regime,fold,pr_auc,roc_auc,brier,n_train,n_test,test_base_rate
temporal,2014,0.15733184794030727,0.6744322633763824,0.07658418255953577,150000,100000,0.08648
embargoed,2014,0.12297325346889784,0.620347725030276,0.07902230739136291,39786,100000,0.08648
random_matched,2014,0.16130640942884605,0.6787818765245842,0.0764320858120688,150000,100000,0.08648
temporal,2015,0.19653182209826198,0.6959621832580978,0.08640983804153518,150000,100000,0.10038
embargoed,2015,0.16832790854809518,0.6618883070148778,0.08815984546134052,93153,100000,0.10038
random_matched,2015,0.20081293659064178,0.6988669717442275,0.08602754547468881,150000,100000,0.10038
temporal,2016,0.1979823617623494,0.682252196832419,0.0916769321578684,150000,100000,0.10687
embargoed,2016,0.18832177310243373,0.6720522878929637,0.09289028365193128,150000,100000,0.10687
random_matched,2016,0.2037520191435024,0.6904828217798784,0.09131049800075706,150000,100000,0.10687
temporal,2017,0.1780584389648508,0.6834336448540437,0.0834674406756425,150000,100000,0.09585
embargoed,2017,0.17093953107341475,0.6761256053673101,0.0841610436256507,150000,100000,0.09585
random_matched,2017,0.17875379121761678,0.6841539575626918,0.08349546816676785,150000,100000,0.09585
random,r1,0.18809879471380841,0.688708298670532,0.08337744142434099,150000,100000,0.09629
random,r2,0.1877750046239588,0.6904175277586844,0.08340574241417402,150000,100000,0.09629
random,r3,0.18396827603830895,0.6906288317435311,0.08352081687502821,150000,100000,0.09629
random,r4,0.18787512722711908,0.6920156870245172,0.08332553856205407,150000,100000,0.09629
